ID,System,t,Y,target,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,U1,U2,U3,U4,U5,U6,U7,U8
755480878096247969!,system_01,0.0,3.3e-05,0.11558399999999999,0.108957,0.28488,0.096605,0.486253,0.29939099999999996,0.097419,0.047298,0.263023,0.016552,0.0006230000000000001,0.232308,0.565623,0.0,0.0,0.0068546093922857146,0.01792212637714286,0.006077530955714286,0.030590731947714285,0.018835029971142857,0.006128740626000001,0.002975571234857143,0.016547077527714286
338464229828924637!,system_01,0.0,0.6166659999999999,0.6314810000000001,0.002039,0.43334300000000003,0.256164,0.170818,0.1754,0.291215,0.011141,4e-06,0.074397,0.03361,0.056111,0.002493,0.0,0.0,0.0010681445686428572,0.2270097949040715,0.1341933228454286,0.08948421722728572,0.09188453032857144,0.15255503705607146,0.005836291632785715,2.095428285714286e-06
2046229002740074360!,system_01,0.0,0.056478,0.467175,0.300752,0.013992,0.350978,0.386583,0.007126,0.43597700000000006,0.04247,0.404026,0.015119999999999998,0.069235,0.755999,0.851301,0.0,0.0,0.06244666300228573,0.0029052299194285715,0.07287534209985716,0.08026818881807145,0.0014796075190000003,0.09052411553621431,0.00881826148357143,0.08388996736900001
1723138009817010582!,system_01,0.0,0.19413,0.170481,0.515983,0.133019,0.102389,0.146467,0.051544000000000006,0.645472,0.001258,0.008428,0.464228,0.14621900000000002,0.457904,0.521778,0.0,0.0,0.02977793176892857,0.007676669010357143,0.0059089788925,0.008452767498928572,0.0029746594657142863,0.037250880697142864,7.260052785714286e-05,0.00048638891000000003
1035411767792864224!,system_01,0.0,0.654678,0.190288,0.465606,0.632532,0.084262,0.11078900000000001,0.09704,0.027132999999999997,0.32898299999999997,0.208288,0.9275969999999999,0.004409000000000001,0.06365,0.627627,0.0,0.0,0.03039356240742856,0.041290062449142836,0.005500406686285712,0.007232021033999997,0.006334521668571426,0.0017711724694285706,0.021475164283714276,0.013596505042285708
1458502054457733442!,system_01,0.0,0.699734,2.271562,0.210544,0.091737,0.312486,0.716508,0.46177299999999993,0.204272,0.010301000000000001,0.10671900000000001,0.529406,0.851966,0.528674,0.40322199999999997,0.0,0.0,0.4116775855314285,0.1793737492585714,0.6110052150257141,1.4009911631485714,0.9029067259271426,0.39941391705142854,0.020141589447142855,0.20866811806714286
1869765612561069514!,system_01,0.0,0.0076950000000000005,0.086769,0.181725,0.033283999999999994,0.499308,0.836256,0.057928,0.960465,0.013849,0.860758,0.098582,0.12697,0.078766,0.15274200000000002,0.0,0.0,0.034863512898214294,0.006385456944857143,0.0957910628597143,0.16043374242514288,0.011113350255428573,0.18426294629678575,0.002656898005928572,0.16513439337042862
719227242938388075!,system_01,0.0,0.891503,0.286023,0.003081,0.018503,0.085036,0.06703300000000001,0.061002999999999995,0.720512,0.681952,0.9071,0.609355,0.183477,0.0085,0.072588,0.0,0.0,0.00012900191014285722,0.0007747232532857147,0.003560469468000002,0.0028066812861428595,0.002554204324714287,0.030167940370285733,0.028553427661714304,0.03798040658571431
1245359986333728278!,system_01,0.0,0.502496,-0.073054,0.548339,0.5569649999999999,0.092892,0.7075060000000001,0.7044600000000001,0.126224,0.84224,0.043073,0.021781000000000002,0.240393,0.514167,0.119601,0.0,0.0,0.21700112504164287,0.22041480107892855,0.03676132558028572,0.2799902942772858,0.27878486218714293,0.049952219352000005,0.33331028352000003,0.017045822855785715
1885264555905657478!,system_01,0.0,0.014074000000000001,1.424088,0.118,0.030231,0.579663,0.6278859999999999,1e-06,0.35935100000000003,0.61808,0.250523,0.186443,0.020625,0.633243,0.252575,0.0,0.0,0.13705372128571428,0.03511246651007143,0.6732624681495001,0.729272142739,1.1614722142857142e-06,0.41737620167578576,0.7178827462057142,0.2909755035395
130878269331393918!,system_01,0.0,0.907967,0.042354,0.23076300000000002,0.472711,0.042416,0.26910100000000003,0.372224,0.741869,0.46846899999999997,0.263075,0.562983,0.43854499999999996,0.032948000000000005,0.024444999999999998,0.0,0.0,0.054832470032785734,0.11232265025878574,0.010078626334857146,0.06394210734950002,0.0884455537737143,0.17627830159407146,0.11131469257978573,0.06251024667678573
2061518308006879256!,system_01,0.0,0.500396,0.141076,0.472513,0.00212,0.042448,0.019706,0.043314,0.49859899999999996,0.36209600000000003,0.632161,0.589802,0.76667,0.011346,0.32441,0.0,0.0,0.06041824600521427,0.0002710754657142856,0.005427646871999998,0.0025197231732857137,0.00553837864242857,0.06375375289135711,0.04629968954399999,0.08083176296292854
726432990095938845!,system_01,0.0,0.16170299999999999,0.894942,0.31448200000000004,0.855769,0.041851,0.004377000000000001,0.10535599999999999,0.000785,0.006687,0.44058500000000006,0.05997,0.460838,0.23089899999999997,0.32797,0.0,0.0,0.217433281597,0.5916798480007857,0.028935838197785713,0.003026263740214286,0.07284328138314285,0.0005427500653571428,0.004623400875214285,0.30462106693678576
1549669037387541932!,system_01,0.0,0.02222,0.281617,0.525926,0.517999,0.041887,0.751084,0.036438,0.081486,0.002571,0.10519,0.13916900000000001,0.5096470000000001,0.063421,0.195398,0.0,0.0,0.03653014376942859,0.03597954454128573,0.0029094171652857157,0.05216932896057145,0.002530936631142858,0.0056599127922857175,0.00017857835442857152,0.00730636215571429
730177606225999006!,system_01,0.0,0.122071,-0.023265,0.46753100000000003,0.8312219999999999,0.0008820000000000001,0.007848,0.488814,0.958648,0.699988,0.360987,0.579629,0.019834,0.13234400000000002,0.18243399999999999,0.0,0.0,0.1688411731786429,0.300182228883,0.00031851987300000005,0.0028341768291428576,0.17652718049957145,0.3462000444577143,0.25278921639628577,0.13036455033407143
441176639101844932!,system_01,0.0,0.772279,1.300722,0.019272,0.22502600000000003,0.11567100000000001,0.382393,0.001385,0.125002,0.016193,0.18137799999999998,0.579955,0.822216,0.080709,0.078792,0.0,0.0,0.021449895682285714,0.25045580250114285,0.12874278141685713,0.42560657739914276,0.0015415164757142854,0.13912826173085713,0.018022943170571425,0.20187521684628568
1481110044874214212!,system_01,0.0,0.032712,0.116454,0.062488,0.30792800000000004,0.46288500000000005,0.39389,0.0,0.409426,0.125074,0.010058,0.17859,0.293904,8.9e-05,0.623261,0.0,0.0,0.005522318975428571,0.027212851066857145,0.04090703205321429,0.034809662995000004,0.0,0.036182642568714285,0.011053298609857142,0.0008888664104285713
1211957175004641317!,system_01,0.0,0.713446,2.151145,0.596225,0.11764200000000001,0.183017,0.281987,0.146057,0.417608,0.739404,0.43490100000000004,0.238029,0.722008,0.070059,0.025749,0.0,0.0,1.1133796626,0.21968251963200006,0.34176259920342866,0.5265773674662858,0.2727441710434286,0.7798335429394286,1.3807495090697144,0.8121261749245716
1664928177096778371!,system_01,0.0,0.798732,1.4629889999999999,0.612584,0.505654,0.317471,0.452125,0.5672510000000001,0.355005,0.006923,0.018904,0.42620600000000003,0.8890020000000001,0.942583,0.227273,0.0,0.0,0.6633788089399999,0.5475822879078571,0.3437953551725,0.4896147205803571,0.6142868451510715,0.3844416342375,0.0074970477425,0.020471499425714284
1026119666431123456!,system_01,0.0,0.044869,0.477127,0.0021969999999999997,0.038778,0.170493,0.62435,0.313354,0.150747,0.21003899999999998,0.070886,0.029098000000000002,0.540956,0.16902899999999998,0.44005600000000006,0.0,0.0,0.0006151278296428569,0.010857272179285712,0.047735543495357136,0.17480885773214283,0.08773453160214285,0.04220695263321428,0.05880784442892856,0.01984704202642857
2140545828197636739!,system_01,0.0,0.118192,0.680663,0.671154,0.9571430000000001,0.8590610000000001,0.328714,0.067486,0.5652010000000001,0.168914,0.8552219999999999,0.079705,0.30892,0.578959,0.375679,0.0,0.0,0.17800557322114285,0.2538564746237143,0.227842858326,0.08718256018114284,0.017898849018857143,0.149904385566,0.04479990195257143,0.22682466668057139
1171226221462059403!,system_01,0.0,0.120495,0.094347,0.13994600000000001,0.21503699999999998,0.032808,0.760406,0.539304,0.0586,0.04158,0.25149,0.00053,0.020426,0.461003,0.32711,0.0,0.0,0.01526792866942857,0.023460260223857134,0.003579310618285713,0.08295931693514284,0.058837373009142845,0.006393184657142855,0.004536324539999998,0.02743723565571428
1141072234905963403!,system_01,0.0,0.348275,0.46723400000000004,0.0007,0.126926,0.07165,0.24904899999999996,0.10285,0.792292,0.491066,0.8312299999999999,0.028449000000000002,0.17085699999999998,0.203087,0.250023,0.0,0.0,0.00016115485000000001,0.029221057844428577,0.016495350003571434,0.057336363196642856,0.02367825188928572,0.18240242630885717,0.11305381081442858,0.1913667799507143
1126340996985766074!,system_01,0.0,0.034989,0.062038,0.763542,0.051146,0.334582,0.6233989999999999,0.34334000000000003,0.39871100000000004,0.10447999999999999,0.8539899999999999,0.010706,0.090477,0.217862,0.11483900000000001,0.0,0.0,0.16571817398314287,0.011100662080857141,0.07261724710314285,0.13530171744699998,0.07451807216285715,0.08653572281157143,0.022676204868571425,0.18534889161285711
187685218351279580!,system_01,0.0,0.066238,0.030516,0.47580900000000004,0.33003499999999997,0.023372999999999998,0.376107,0.057754,0.472376,0.20605900000000002,0.579162,0.7341340000000001,0.309595,0.11729,0.190966,0.0,0.0,0.11709781840885716,0.08122246216142857,0.005752155402,0.09256089983228573,0.014213407910285716,0.11625294828114287,0.05071164976600001,0.1425332574737143
2224466866048284463!,system_01,0.0,0.416246,1.7288299999999999,0.947471,0.113075,0.054475,0.19797,0.680257,0.41901000000000005,0.297077,0.487493,0.689477,0.920708,0.605001,0.6175649999999999,0.0,0.0,1.2299554857364998,0.14678783471964282,0.0707164916767857,0.25699392119785713,0.8830727577526427,0.5439360656721428,0.3856492555826428,0.6328369835152142
1408910725765259085!,system_01,0.0,0.149854,0.347117,0.554401,0.098613,0.073107,0.228789,0.385812,0.884186,0.108279,0.37249899999999997,0.339652,0.065837,0.076132,0.142297,0.0,0.0,0.06058945568814286,0.01077723163157143,0.007989728259857144,0.025003924916142856,0.042164676972,0.09663104588028572,0.011833610820428572,0.04070972392614285
1030603006532003720!,system_01,0.0,0.276489,1.475943,0.058375,0.711303,0.845126,0.012423,0.055947000000000004,0.062049,0.169049,0.12486300000000002,0.46553100000000003,0.00024700000000000004,0.302543,0.164484,0.0,0.0,0.07376624423214287,0.8988462667418572,1.067953249215143,0.015698467701857143,0.07069807393671429,0.07840893684557143,0.2136207249884286,0.15778457479328575
1088292026915831575!,system_01,0.0,0.11883800000000001,0.0349,0.774792,0.885884,0.16555899999999998,0.17519300000000002,0.529047,0.653045,0.419699,0.026385000000000002,0.15915,0.97669,0.180229,0.689167,0.0,0.0,0.28480468443428575,0.32564083401142857,0.06085759629714285,0.06439894459428572,0.19447163094857145,0.2400518786285714,0.15427655584,0.009698824457142858
522925145152943451!,system_01,0.0,0.006254,0.060853,0.000699,0.052078,0.829686,0.676066,0.143535,0.010948999999999999,0.036186,0.165384,0.007865,0.22351,0.009989,0.003843,0.0,0.0,6.529898228571429e-05,0.004865007724571429,0.07750736969485715,0.06315654042628571,0.013408711620000001,0.0010228305537142858,0.0033804134091428577,0.015449795259428575
642309736079706297!,system_01,0.0,0.454061,1.0909309999999999,0.08216799999999999,0.083855,0.356295,0.757559,0.366257,0.621441,0.39271,0.013341,0.026465,1.4999999999999999e-05,0.5277609999999999,0.059408,0.0,0.0,0.0703461318222857,0.0717904157817857,0.30503328592178564,0.6485656858772142,0.31356200957592856,0.5320315756227857,0.33620910120642855,0.011421572201357142
1852792577263498891!,system_01,0.0,0.08794500000000001,-0.077317,0.065163,0.19362200000000002,0.152731,0.762883,0.05865599999999999,0.302713,0.009146,0.000314,0.062189999999999995,0.464883,0.047243,0.08563899999999999,0.0,0.0,0.0153022319445,0.045468268090142865,0.035865831639357144,0.17914786938164284,0.013774192669714283,0.07108611541235714,0.002147755833285714,7.373664242857143e-05
177709776056815971!,system_01,0.0,0.065464,0.060934,0.017791,0.033801,0.02242,0.123617,0.0033520000000000004,0.8859309999999999,0.013665,0.829717,0.308636,0.037251,0.258268,0.958492,0.0,0.0,0.0033547027296428576,0.006373576918928571,0.004227555235714286,0.02330944226464286,0.0006320591057142858,0.16705273137964285,0.0025766968017857145,0.1564529191575
1199180825931982677!,system_01,0.0,0.090653,0.66599,0.157466,0.025433,0.210498,0.9745540000000001,0.069883,0.534958,0.064305,0.019711000000000003,0.047281000000000004,0.394431,0.441324,0.511041,0.0,0.0,0.06605670581071428,0.01066909808392857,0.08830353511071427,0.40882366272500004,0.029315793708928572,0.22441392571785715,0.026975832669642857,0.008268729301785715
1437585040325530962!,system_01,0.0,0.766696,1.292662,0.004064,0.152632,0.9911549999999999,0.44920200000000005,0.18296300000000001,0.9653200000000001,0.670845,0.04867,0.34281500000000004,0.059769,0.7478100000000001,0.007241,0.0,0.0,0.003911536717714286,0.1469059233017143,0.9539712538007142,0.4323499302831429,0.1760990385047143,0.9291054685885715,0.645677866485,0.04684411713857143
1547321877297360017!,system_01,0.0,0.091928,1.0149219999999999,0.027852999999999996,0.082485,0.024413999999999998,0.347617,0.182065,0.475443,0.629067,0.070403,0.662502,0.150366,0.005279,0.153596,0.0,0.0,0.022675958910999994,0.06715350126642856,0.01987616633228571,0.2830053785504285,0.14822455244071428,0.3870723416695714,0.5121422268432857,0.05731718433242856
1432977070264163260!,system_02,0.0,0.23390300000000003,0.504183,0.29536100000000004,0.389709,0.033779,0.241119,0.167409,0.65061,0.08665199999999999,0.499076,0.061288999999999996,0.9287850000000001,0.008645,0.000898,0.0,0.0,0.07795905914500004,0.10286174200500005,0.008915798155000005,0.06364215445500003,0.044186768505000015,0.17172525645000006,0.022871362140000007,0.13172861482000006
153918553955916374!,system_02,0.0,0.031362,0.11018199999999999,0.744054,0.116605,0.029463999999999997,0.005644,0.574704,0.059114,0.115335,0.2354,0.249389,0.3688,0.000439,0.9233290000000001,0.0,0.0,0.09990142009757146,0.01565612857464286,0.003956023946857143,0.0007577993197142858,0.07716341251542859,0.007937021436142859,0.015485610301071432,0.03160630047142858
2093137807882322838!,system_02,0.0,0.253797,0.01215,0.292378,0.446816,0.836151,0.354015,0.089973,0.385219,0.23743699999999998,0.337328,0.89523,0.395246,5.7999999999999994e-05,0.6246229999999999,0.0,0.0,0.09866450152657143,0.15078042094171426,0.2821635746052857,0.11946423297214286,0.030361864421571426,0.1299941877075714,0.08012437067414284,0.11383311661942856
1670852163294845783!,system_02,0.0,0.097514,0.166403,0.551359,0.595933,0.28033800000000003,0.053452,0.89917,0.6031479999999999,0.128108,0.49018500000000004,0.9934709999999999,0.871649,0.14899600000000002,0.540549,0.0,0.0,0.15070673621742858,0.16289045328771432,0.0766267078577143,0.014610401688000001,0.24577630183714289,0.164862578712,0.035016638094857146,0.13398562731857144
2272613274206889180!,system_02,0.0,0.42077299999999995,0.298861,0.756865,0.069951,0.115765,0.041761,0.936232,0.40333,0.012745000000000001,0.6173270000000001,0.45478500000000005,0.20986,0.208839,0.832091,0.0,0.0,0.025706216921785766,0.002375820760500005,0.00393185072892858,0.0014183735869285742,0.031798250521714345,0.013698728929285742,0.00043287209035714375,0.020966938322785757
2039211666212714629!,system_02,0.0,0.234384,0.17364300000000002,0.734949,0.397778,0.47015100000000004,0.33397,0.358273,0.02376,0.26455,0.0233,0.533718,0.299844,0.117907,0.823434,0.0,0.0,0.10240107412628568,0.055422749692571424,0.06550654181657142,0.04653232635999999,0.04991848418114285,0.003310501165714285,0.03685997825714285,0.003246408971428571
2213623285024031608!,system_02,0.0,0.756893,0.873575,0.026307999999999998,0.000723,0.46065900000000004,0.100587,0.687674,0.38113,0.20825700000000003,0.761707,0.568087,0.649567,0.220005,0.059427,0.0,0.0,0.015232179789428568,0.00041861281692857135,0.2667188957586428,0.05823929103235713,0.39815926731471424,0.22067206489071425,0.12057959808449999,0.4410239459809285
1902472463441846099!,system_02,0.0,0.007026999999999999,0.36901100000000003,0.379635,0.003746,0.10407000000000001,0.735458,0.9023700000000001,0.010921,0.038806,0.899373,0.037361,0.347145,0.043729000000000004,0.024716,0.0,0.0,0.04443963923142857,0.00043850247885714286,0.012182315262857143,0.08609187295657142,0.10563040092,0.0012783997788571428,0.004542586010285714,0.10527957552514285
103203487652789123!,system_02,0.0,0.776345,0.860107,0.528579,0.44411999999999996,0.400591,0.42926000000000003,0.18400999999999998,0.500088,0.41948900000000006,0.869295,0.585643,0.7706930000000001,0.004543999999999999,0.6564260000000001,0.0,0.0,0.23592595086,0.1982285208,0.17879978693999998,0.19159590840000001,0.08213102339999999,0.22320927792,0.18723472026000004,0.38800113030000005
2009196205254483788!,system_02,0.0,0.680251,0.382577,0.27475900000000003,0.24104699999999998,0.771211,0.095172,0.044322,0.012462,0.046316,0.57316,0.12824000000000002,0.022501,0.008183,0.8456459999999999,0.0,0.0,0.045002756984357156,0.03948107091235715,0.12631659460350003,0.015588215082000003,0.007259497214142858,0.0020411500898571432,0.007586094331714288,0.09387783546000002
1651128764569891688!,system_02,0.0,0.326654,0.268408,0.27470300000000003,0.8316950000000001,0.006756,0.581908,0.010473,0.226767,0.8241430000000001,0.314648,0.477376,0.47548900000000005,0.07882,0.106698,0.0,0.0,0.008864351863714304,0.02683784714142863,0.0002180083988571433,0.018777506122285754,0.00033795174085714355,0.007317511927714301,0.026594152732285773,0.010153331362285734
1430131472151835120!,system_02,0.0,0.10361500000000001,0.030629000000000003,0.314341,0.381598,0.356643,0.006678,0.351259,0.059546,0.48860699999999996,0.10903499999999999,0.759832,0.862842,0.751217,0.977007,0.0,0.0,0.11203560053278569,0.13600695134299998,0.1271126346255,0.002380134123,0.12519370049578568,0.02122304080385714,0.17414647999949995,0.03886162385464285
1240879935411533850!,system_02,0.0,0.3405,1.109166,0.55983,0.427399,0.17213900000000001,0.807854,0.532616,0.129104,0.329473,0.011238,0.009211,0.805725,0.00016,0.177446,0.0,0.0,0.4625047141478572,0.3530965691765,0.14221299142364288,0.6674102555118572,0.440021811676,0.10665953702971429,0.27219480142978575,0.009284296978714286
1249139052641203798!,system_02,0.0,0.13941900000000002,0.38450300000000004,0.197603,0.473105,0.005809,0.011984,0.313721,0.708388,0.43070699999999995,0.169272,0.930861,0.008928,0.8133779999999999,0.038671,0.0,0.0,0.018075240417500013,0.04327609711250003,0.0005313637525000004,0.0010962064400000008,0.028696844172500024,0.06479802133000005,0.039397846057500026,0.015483733020000012
1062939812259072937!,system_02,0.0,0.147623,0.45897299999999996,0.158654,0.342389,0.042334,0.088267,0.9294209999999999,0.332449,0.168461,0.495992,0.084025,0.062346000000000006,0.09781000000000001,6e-06,0.0,0.0,0.04106269229085714,0.08861682750371429,0.010956849593714285,0.02284518928257143,0.24055194657342857,0.08604416522371429,0.04360093162485714,0.128372224304
1922226905137166696!,system_02,0.0,1.3000000000000001e-05,1.137325,0.34144,0.9043450000000001,0.655628,0.012431999999999999,0.385824,0.368044,0.001198,0.024669999999999997,0.102287,0.007551,0.71114,0.194127,0.0,0.0,0.29787869458285715,0.7889676313628571,0.5719822304708571,0.010845911231999997,0.3366001331382857,0.3210885258582857,0.0010451577908571427,0.021522573205714282
1726532889425573935!,system_02,0.0,0.9216690000000001,1.157237,0.15496400000000002,0.00246,0.4566,0.099522,0.116195,0.6578350000000001,0.95676,0.005372,0.327486,0.44109499999999996,0.287583,0.16059400000000001,0.0,0.0,0.13874648609485718,0.002202552565714286,0.40881524451428575,0.0891066814817143,0.10403479486714287,0.5889903118157144,0.8566317856800002,0.004809801781714286
577704969195103398!,system_02,0.0,0.385939,1.207433,0.42227,0.549143,0.409641,0.027744,0.016674,0.000101,0.036568,0.42946000000000006,0.9210360000000001,0.124793,0.929801,0.293377,0.0,0.0,0.3843698800414285,0.499855611423,0.37287437428671427,0.025253884841142858,0.015177453714,9.193491814285714e-05,0.033285901848,0.3909145539171429
1522549286859060376!,system_02,0.0,0.21839699999999998,-0.012393000000000001,0.5079319999999999,0.366104,0.347306,0.51881,0.038431,0.148155,0.014759,0.31642800000000004,0.087988,0.017004,0.009281999999999999,0.603129,0.0,0.0,0.11424225139714285,0.08234280416571428,0.07811482514142858,0.11668889230714286,0.00864376326642857,0.033322493475,0.003319541569285714,0.07116985566
1095903515817135230!,system_02,0.0,0.5682020000000001,1.1858520000000001,0.48216800000000004,0.923436,0.315286,0.9751219999999999,0.15648,0.10459700000000001,0.003493,0.7417560000000001,0.0013880000000000001,0.8714870000000001,0.000859,0.417655,0.0,0.0,0.3997930756977144,0.765673621331143,0.26142166146328577,0.8085294411087144,0.1297465208914286,0.08672735714264287,0.0028962461495000004,0.6150323386397144
2276850686838224201!,system_02,0.0,0.38809,3.8424440000000004,0.012421,0.14341099999999998,0.368394,0.522103,0.6216649999999999,0.658393,0.805163,0.314486,0.00715,0.11620799999999999,0.311683,0.768492,0.0,0.0,0.04360183288478572,0.5034202122083571,1.293185220494143,1.8327548309029287,2.1822504983753572,2.311177969447929,2.8263893866043572,1.1039502468887143
1713948394280784822!,system_02,0.0,0.302055,1.8082919999999998,0.8949360000000001,0.478473,0.28848,0.00206,0.493753,0.6768350000000001,0.19328199999999998,0.8670459999999999,0.20063599999999998,0.7786770000000001,0.009656,0.01316,0.0,0.0,1.305270164856,0.6978560831044284,0.4207500169371428,0.0030045238314285712,0.7201420656987141,0.9871683919635713,0.28190309475057135,1.264592412594571
988251310093901751!,system_02,0.0,0.52996,0.446191,0.243912,0.23129,0.266261,0.871828,0.273882,0.468592,0.008433,0.432462,0.709439,0.209473,0.8606879999999999,0.33718200000000004,0.0,0.0,0.023227948827428565,0.02202594494857142,0.025356263253714283,0.08302492772114284,0.026082017615999993,0.044624417810285706,0.000803081818285714,0.04118372694171427
1772786177892289181!,system_02,0.0,0.065932,0.160563,0.436306,0.505596,0.8445889999999999,0.14968800000000002,0.820782,0.877872,0.303372,0.42866000000000004,0.59027,0.005457,0.493515,0.6746880000000001,0.0,0.0,0.12100987424128572,0.140227520082,0.23424754341121426,0.04151610579600001,0.22764464985471428,0.24347861436685714,0.08414050590257142,0.11888924904142859
348686144148773551!,system_02,0.0,0.00472,0.27150599999999997,0.0009289999999999999,0.41639,0.211475,0.805509,0.000339,0.22349000000000002,0.971134,0.550194,0.100618,0.327319,0.999635,0.050868000000000003,0.0,0.0,5.68558617142858e-05,0.025483543874285752,0.012942511685714307,0.04929807138171437,2.0747187428571463e-05,0.01367784341714288,0.05943451066742867,0.03367250159314291
